avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
12.414939428571431,8,22.11,31.56,25.61,1.0
14.062229126213591,11,12.78,21.61,16.94,1.0
7.588478542141229,15,21.11,29.28,24.44,1.5
18.067479417879426,23,18.33,25.06,21.72,0.93
9.792064901408454,8,24.33,32.72,28.5,1.74
11.172489755196306,10,20.06,25.67,23.0,3.39
26.235343698113212,16,20.67,30.61,25.11,2.76
28.023577043478266,19,21.61,32.72,26.94,1.36
15.469663255813956,22,23.83,29.28,26.28,2.0
18.94377678474115,21,18.78,25.61,21.56,3.36
21.45792,9,21.5,28.28,25.0,0.96
23.132109362637358,20,22.33,34.5,28.94,1.36
26.136714586466173,0,21.61,29.94,25.83,3.95
10.960937513513516,18,16.61,26.56,21.44,2.56
41.41074319266056,17,18.83,28.78,23.78,6.41
49.543730242990655,16,25.06,31.61,27.94,9.87
26.637417931034488,21,23.33,27.78,25.56,3.35
15.474864781758955,20,24.33,30.61,27.22,5.05
13.840358400000005,17,23.33,31.11,26.44,1.0
12.48353025414365,11,22.56,31.61,27.0,1.26
25.14821063736264,17,19.28,26.56,22.56,1.06
18.603426055045873,20,22.17,30.61,26.17,1.0
11.117856204690833,9,22.83,30.5,25.56,1.5
12.178819459459458,9,22.83,29.22,25.61,1.26
11.54111235059761,0,21.67,29.33,25.22,1.16
20.246585806451613,19,12.78,21.61,16.94,1.45
11.633812048192773,12,16.44,25.61,21.39,2.06
36.71965164321973,18,14.39,22.83,17.83,2.5
10.931393207547169,3,23.33,31.06,25.83,0.86
21.652992,21,20.06,30.61,24.78,3.54
19.87074327272727,22,21.56,29.94,24.67,2.36
25.080685714285718,20,20.61,31.61,25.67,1.96
12.169286136986306,11,22.11,27.06,24.22,1.82
35.48518219081273,21,24.33,32.72,28.5,3.65
14.64210432,18,23.33,34.28,28.67,2.86
7.008433548387097,13,22.89,31.61,26.89,3.45
19.007076160388827,12,18.94,30.0,24.44,3.8
37.90295965301205,0,20.67,28.83,25.0,3.66
16.817259789473685,22,19.22,27.0,22.94,1.0
8.488440138195777,9,23.33,31.11,26.44,1.2
12.09298337760911,12,18.78,28.33,22.83,2.34
13.249484906444907,21,16.11,21.61,18.06,1.25
16.793154782608696,13,23.83,32.0,26.78,1.45
22.809600000000003,16,19.28,26.56,22.56,1.05
19.529118202247194,15,14.33,24.94,19.28,2.0
13.528292710659898,20,19.28,26.61,23.06,2.65
37.90005119999999,13,17.11,27.72,21.56,6.41
36.15374976599064,2,25.06,31.61,27.94,2.85
16.320108169014087,7,19.28,24.33,21.56,1.25
14.229989052631574,19,23.39,31.06,26.72,1.95
23.05925731343284,23,19.28,24.33,21.56,1.75
19.969383623461265,15,25.67,34.39,29.11,3.96
21.01319626943005,19,21.67,32.17,26.33,1.25
8.405278507772021,7,21.67,33.33,27.33,1.7
38.31575555271566,0,21.11,29.28,24.44,2.0
18.105120000000007,18,22.78,27.11,24.22,1.02
25.757896928292052,0,21.11,29.22,24.78,2.0
15.9325056,17,25.11,32.83,28.83,1.8
13.147439636913765,17,22.33,34.5,28.94,1.94
8.403438741573035,8,19.33,27.83,23.22,2.36
10.630529174311928,2,19.17,25.61,22.33,1.15
10.389191736263738,12,14.33,22.89,18.56,4.46
16.23338295652174,11,22.83,25.06,24.17,0.04
7.810614813639967,11,22.06,28.89,24.78,1.2
15.12845617021277,20,22.83,30.5,25.56,2.32
10.069895314285716,17,17.83,24.39,20.89,2.95
36.27150944162437,1,22.11,31.56,25.61,1.43
38.831913290322596,2,21.11,27.78,24.17,3.96
16.976707869767445,20,20.67,28.33,24.17,1.24
21.743679225181605,6,20.61,28.22,24.22,1.66
24.011068235294122,20,20.06,27.17,23.17,2.66
12.222865822784813,21,23.33,31.11,26.44,2.66
19.950951572519077,7,22.83,25.06,24.17,1.73
20.2777344,7,21.67,33.33,27.33,1.05
26.117354057142855,4,20.67,30.61,25.11,2.46
17.602864359313074,16,18.83,23.33,21.06,2.55
6.01415750865052,19,20.67,29.33,25.28,1.0
17.533379368421055,14,23.83,32.0,26.78,1.0
37.11398975041598,21,18.94,30.0,24.44,5.0
12.644202439843314,17,20.61,28.22,22.94,3.0
22.952939016393447,6,18.28,26.61,22.44,2.45
19.681149554140134,22,24.94,32.06,28.11,1.75
11.201646351822506,19,23.83,32.0,26.78,0.88
23.174553600000007,4,18.83,27.72,22.89,1.56
12.302540800000004,12,25.06,28.61,26.72,1.82
17.94489769911505,17,23.33,28.33,25.83,3.85
15.840284764044945,9,16.61,26.56,21.44,1.76
5.780792195121952,8,25.11,32.89,27.22,2.16
16.7931547826087,11,21.11,29.94,25.22,1.96
5.990988613138686,16,22.33,34.5,28.94,2.0
11.995110559006212,21,16.44,25.61,21.39,1.65
11.184630115830116,8,24.39,33.78,28.94,1.55
8.3315596460177,15,24.94,32.06,28.11,1.7
12.798906627393224,21,18.83,27.72,22.89,2.06
14.742082442748096,19,22.78,27.11,24.22,3.0
33.501419243243234,17,21.11,29.28,24.56,11.46
8.943200214765099,15,12.78,21.61,16.94,1.16
13.090771328859065,12,21.11,29.28,24.56,1.46
44.09129223529411,14,17.83,29.33,23.33,10.0
11.407454851600388,10,16.17,27.11,21.78,1.0
14.883869350318475,23,18.83,27.72,22.89,1.0
16.141480119402992,23,18.94,30.0,24.44,1.5
12.874752000000004,15,16.11,24.28,19.83,1.8
27.620497224612304,7,22.83,30.5,25.56,2.0
17.28271793898305,21,18.56,22.17,20.33,2.0
25.29973100436681,18,23.22,31.0,25.78,3.05
13.632090352941177,15,21.67,33.33,27.33,2.0
20.22716648379052,22,23.39,32.78,27.28,0.5
14.616630211764706,12,20.67,29.33,25.28,1.7
16.026129034220535,21,10.67,23.78,16.78,2.96
32.25624827586208,9,16.17,27.11,21.78,7.0
15.907848434925866,19,18.83,30.0,23.94,4.0
14.904795883817425,13,21.11,28.78,24.83,1.4
24.774144000000003,10,22.17,28.33,25.33,4.06
18.50608517887564,14,18.89,23.28,21.11,6.35
14.499925613114753,16,14.39,22.83,17.83,2.66
10.57233284671533,15,18.33,25.06,21.72,1.08
19.15824650199203,7,22.22,28.28,25.5,1.45
15.558363989769823,16,20.67,30.61,25.11,2.25
17.072508593155895,20,18.78,25.61,21.56,3.7
29.71096615384615,22,19.33,31.61,25.06,1.5
15.457568847250512,21,23.22,31.0,25.78,1.76
17.611689056603772,23,25.06,31.61,27.94,2.65
12.799898790697675,21,18.83,30.0,23.94,1.06
24.25443294674557,23,21.11,29.22,24.78,3.08
5.427295925058547,14,19.33,25.61,22.72,2.85
10.846124929797194,18,17.89,26.61,21.61,2.05
8.070995818988466,10,22.83,29.22,25.61,2.66
17.55648,16,24.39,33.78,28.94,1.35
22.283224615384608,7,18.33,24.94,21.67,1.3
11.945646185567007,17,23.83,27.17,25.44,0.95
12.761318061674011,16,21.11,23.83,22.44,1.0
28.84739053211009,23,19.94,25.61,22.22,4.16
5.2580371048478005,12,14.72,20.0,17.61,5.49
24.14016,13,19.28,24.33,21.56,2.0
3.5070450363196133,17,22.83,33.78,27.72,1.0
11.668959516616313,14,26.61,33.22,29.67,2.46
13.382965894736845,15,21.17,28.83,24.89,1.96
18.607682049822067,20,22.83,25.06,24.17,3.26
49.92326199582464,22,22.33,34.5,28.94,14.34
19.312128,19,17.83,20.61,19.06,1.16
20.940861686746988,11,14.72,20.0,17.61,1.26
9.113588494382023,11,25.06,28.61,26.72,1.71
28.4806847829938,21,20.61,28.22,24.22,10.0
20.51471472527473,7,16.61,26.56,21.44,3.05
16.341031384615384,7,24.33,30.61,27.22,0.8
17.251528734491316,13,25.67,34.39,29.11,1.45
42.28167951749096,21,23.33,31.11,26.44,5.0
16.18043156756757,22,18.33,23.83,20.89,1.86
23.64750367346939,2,21.11,29.28,24.56,3.85
29.15038188679246,1,21.17,28.83,24.89,1.0
9.82365923631509,10,21.67,32.17,26.33,2.0
18.19662602166065,19,19.22,27.0,22.94,1.76
18.063635273322426,18,21.11,23.83,22.44,2.5
6.830225575589459,15,21.67,25.61,23.06,1.86
16.010054300518142,20,25.67,35.56,30.11,3.5
11.360075294117653,8,14.72,20.0,17.61,2.65
15.292852629441626,22,23.83,27.17,25.44,2.26
16.294608000000004,17,21.61,27.06,24.17,1.0
17.69049893129771,21,20.67,30.56,25.0,1.46
11.838852413793106,16,21.11,28.78,24.83,2.25
24.975780923076925,21,20.61,26.11,23.06,2.26
6.79920504014824,10,17.83,20.61,19.06,3.45
38.78094669371196,21,19.0,22.11,20.61,5.45
23.318049287925696,16,21.11,29.33,25.06,2.25
30.59658149112427,15,16.11,21.61,18.06,18.92
9.449817972815532,14,25.67,35.56,30.11,2.34
4.916191553168637,17,19.33,27.83,23.22,2.46
10.457831046931409,15,19.33,31.61,25.06,1.65
35.825746508432225,0,20.61,31.61,25.67,6.75
21.636736,21,25.67,35.56,30.11,2.95
18.43008369230769,19,15.0,21.5,17.33,3.56
15.465564517453801,0,22.83,28.83,25.33,2.6
15.624384964824126,18,21.11,23.33,22.5,5.7
19.897344000000004,7,25.67,33.83,29.39,2.06
21.02000326530613,22,23.89,31.17,27.44,2.85
19.193648687116564,7,16.17,27.11,21.78,0.96
17.64088615384615,20,23.39,32.78,27.28,3.0
21.238401636828645,15,20.61,26.11,23.06,3.65
9.390013614262562,13,20.61,28.22,24.22,2.2
18.90637475189986,10,15.0,21.5,17.33,6.15
19.0975488,16,25.11,32.83,28.83,1.7
31.043577218543053,16,21.67,32.17,26.33,8.6
28.630567384615393,3,18.83,28.78,23.78,1.96
14.57519094339623,18,19.28,26.56,22.56,2.45
13.369934769230769,21,21.5,28.28,25.0,0.7
13.960574457831322,8,12.78,16.11,14.22,1.0
21.222118681318683,21,11.17,21.06,16.0,1.7
2.1807923713927218,14,23.33,27.83,25.0,1.0
20.69156571428572,14,17.83,24.39,20.89,1.7
19.010376000000004,20,25.67,34.39,29.11,1.08
14.232511205955337,20,20.67,30.61,25.11,1.82
17.078752653061226,17,18.83,23.33,21.06,1.75
12.94891531797235,17,25.11,32.89,27.22,1.66
27.15768,15,14.33,22.89,18.56,1.44
26.0713728,23,23.83,27.17,25.44,1.0
31.732682507462677,11,17.17,27.78,22.22,6.5
17.04011294117647,7,22.78,27.83,25.22,2.36
14.23579721142857,8,24.33,30.61,27.22,1.26
34.24534325581395,23,14.72,20.0,17.61,2.0
13.221996348547721,17,22.22,29.33,25.78,1.88
18.649050643776825,23,23.33,27.83,25.0,1.75
11.98150703135424,15,22.83,30.5,25.56,2.0
7.319091063829787,13,24.33,33.28,27.83,2.0
23.52175221336846,21,22.11,29.94,25.56,5.0
14.704665989847715,8,23.33,27.78,25.56,1.45
22.05191086505191,8,21.61,29.94,25.61,2.05
17.362043413680784,10,17.11,27.72,21.56,1.36
9.291058144329895,11,16.17,27.11,21.78,2.26
20.76218539249147,6,21.11,29.28,24.44,1.5
34.41765386138614,7,19.33,31.61,25.06,0.96
20.535590800320765,21,18.83,28.78,23.78,1.2
18.447405850746275,19,15.0,21.5,17.33,3.26
13.167360000000002,20,23.33,31.11,26.44,2.76
17.284888044198894,6,22.78,27.11,24.22,0.96
18.67909836399217,19,19.22,27.0,22.94,5.36
21.13737652398736,23,22.83,28.83,25.33,2.7
35.7632,8,19.39,28.28,23.89,16.75
17.711122569948184,18,23.33,31.11,26.44,2.56
10.947281860465116,22,15.0,21.5,17.33,2.06
21.44760369230769,12,20.67,30.61,25.11,1.5
12.71421893266833,19,18.28,26.61,22.44,2.0
22.240095793548388,23,16.44,25.61,21.39,1.46
22.807535782805427,8,14.33,22.89,18.56,1.16
20.9837928382688,23,18.33,23.83,20.89,1.76
11.823751836734695,19,21.11,28.78,24.83,1.55
11.078274976744185,20,23.33,30.56,25.78,1.46
58.01640662983426,21,25.06,28.61,26.72,10.0
11.249783300970876,12,24.33,32.72,27.89,1.95
8.825999738846571,11,15.0,21.5,17.33,1.77
15.179332608000006,19,22.17,27.11,24.83,1.7
44.396672281318686,8,18.78,25.61,21.56,7.31
7.199195644970414,20,20.56,29.94,24.72,1.66
18.62972065017668,10,23.33,34.28,28.67,1.0
8.890493708439898,11,23.33,27.83,25.0,2.05
30.542808281890203,17,23.83,32.0,26.78,5.0
11.26924891646778,8,14.33,22.89,18.56,1.0
19.110359498507464,18,15.0,21.5,17.33,3.54
27.661209600000007,16,18.83,27.72,22.89,6.58
26.798289977528096,19,22.11,27.06,24.22,2.16
13.473577674418605,7,18.83,27.72,22.89,1.15
17.872188631578947,14,20.61,31.61,25.67,1.0
8.037417433526013,18,23.83,27.17,25.44,5.2
11.994358042659972,19,20.67,29.22,24.0,2.5
7.981511572123178,9,24.33,30.61,27.22,4.1
23.485621433557053,0,16.11,21.67,18.0,2.76
19.355139420935405,22,20.06,27.17,23.17,2.2
9.93989551529694,8,16.11,21.67,18.0,2.75
7.878928014505893,22,21.61,30.06,25.22,4.75
8.316227368421053,18,24.33,32.72,27.89,2.65
14.729589152542374,23,23.89,31.17,27.44,1.0
10.272408510638302,8,22.83,25.06,24.17,2.26
7.807708514851487,9,22.83,30.5,25.56,10.0
12.748837555012225,9,22.83,29.22,25.61,1.35
19.703311829424308,23,18.83,28.78,23.78,1.7
24.224272055749125,1,19.33,25.61,22.61,2.16
9.459001469387756,19,21.33,35.0,28.5,1.45
48.049865011933186,20,12.78,21.61,16.94,9.3
12.551782166476624,16,21.11,29.33,25.06,2.36
7.099718732947978,14,22.83,29.22,25.61,3.24
12.293224336134456,13,21.17,28.83,24.89,1.5
14.867914443514648,19,21.11,28.78,24.83,2.36
12.615963015075383,18,16.11,21.67,18.0,1.55
18.88873622630835,21,21.61,27.06,24.17,4.06
16.150061033829502,21,25.11,32.89,27.22,2.26
21.96640151658768,3,18.56,22.17,20.33,2.2
12.351388097560976,11,21.33,35.0,28.5,2.86
14.356563079245285,21,21.11,29.22,24.78,2.36
13.119985371428573,9,17.83,24.39,20.89,1.0
10.305734665437786,10,22.83,28.83,25.33,2.14
15.577517931747675,20,23.33,31.11,26.44,4.85
8.242981463414633,14,19.39,23.83,21.17,1.0
11.432779775999999,12,18.33,23.83,20.89,2.06
12.91891924528302,12,18.83,23.33,21.06,1.85
7.283431131428572,14,24.39,33.78,28.94,2.15
19.42988487804878,19,22.11,27.06,24.22,1.35
8.55600607594937,8,18.89,23.28,21.11,1.96
7.55144758870384,10,21.67,25.61,23.06,3.15
14.147256558139533,17,21.61,32.72,26.94,2.65
31.92956712840467,20,18.94,30.0,24.44,10.91
22.095246622144106,1,17.83,29.33,23.33,2.0
17.833271351351353,18,15.0,21.5,17.33,3.75
17.221248000000006,22,23.39,32.78,27.28,2.32
27.793418635014838,17,21.11,29.28,24.56,5.0
7.995467006369427,14,21.78,26.0,23.61,1.36
11.982706101344366,22,19.28,26.61,23.06,2.56
21.067776000000002,23,20.67,29.33,25.28,1.44
19.23669,18,16.61,26.56,21.44,1.95
7.802880000000003,8,20.06,25.67,23.0,1.65
15.800832000000005,20,21.67,28.83,25.94,2.0
17.267947320334265,8,19.39,28.28,23.89,1.36
15.622132114285714,13,23.33,27.83,25.0,1.86
14.684336958525344,22,16.17,25.5,20.61,6.35
25.008511079136692,18,21.67,28.72,25.33,0.96
28.722003399433433,6,23.89,31.17,27.44,2.65
24.954766222222233,19,22.89,31.61,26.89,2.76
12.499973260273974,13,21.17,28.83,24.89,0.83
13.473577674418607,16,18.78,28.33,22.83,1.0
7.9802181818181825,15,18.83,28.72,23.17,1.25
12.89385400593472,9,22.11,31.56,25.61,2.5
27.671108776119407,16,14.72,20.0,17.61,2.0
16.168293209302327,1,22.33,34.5,28.94,0.96
11.501019156327546,16,25.67,35.56,30.11,3.0
15.585226105263159,22,23.39,32.17,27.28,1.06
13.524306506024097,21,19.39,30.56,24.83,1.96
22.263763283842803,5,21.61,29.94,25.83,1.89
23.899109444498304,9,19.94,25.61,22.22,7.11
28.688980510843376,9,14.39,22.83,17.83,5.53
13.040343665594854,11,22.83,29.22,25.61,1.85
23.04288,12,22.11,27.06,24.22,1.0
21.020591731243,8,20.06,28.11,24.61,4.14
27.883821176470594,15,22.11,29.94,25.56,1.45
12.557639881773401,18,20.61,31.61,25.67,3.45
7.413484836852207,14,17.11,27.72,21.56,3.35
32.01374763814181,7,18.83,27.72,22.89,3.36
34.7164916981554,10,25.67,35.56,30.11,8.21
22.431122123893804,22,19.33,31.61,25.06,3.8
23.98989648714479,20,19.22,27.0,22.94,2.56
21.98414571002485,8,23.83,29.28,26.28,1.0
28.147231093117405,6,20.06,27.17,23.17,1.7
19.255327623529414,19,21.06,29.22,24.61,0.85
26.953300652223486,18,21.17,28.83,24.89,2.96
29.175107657142853,21,14.39,22.83,17.83,1.46
3.1933440000000006,17,24.33,32.78,28.17,1.0
33.84072199078341,3,22.83,29.22,25.61,4.45
14.425217560975607,15,21.17,29.94,24.28,3.2
6.047639248434239,7,23.39,30.61,26.39,1.0
12.331054702702707,20,21.11,25.61,23.39,1.26
10.2998016,9,20.61,23.83,22.56,1.36
10.147050305084749,17,17.11,27.72,21.56,1.03
14.134238608695656,7,16.11,21.61,18.06,1.46
14.370048000000004,21,22.06,28.89,24.78,1.66
20.563840000000006,1,22.89,31.61,26.89,2.25
13.984644413793106,17,19.0,22.11,20.61,1.7
11.639005714285718,13,20.67,29.33,25.28,3.26
9.144484450331127,9,18.78,25.0,21.78,2.36
31.74072522772277,18,19.39,28.28,23.89,1.66
15.076382453531597,8,20.67,28.33,24.17,1.15
66.24377841317047,0,18.33,24.94,21.67,11.71
14.768097882352945,23,22.17,28.33,25.33,1.26
31.36683210191083,7,25.67,33.83,29.39,8.0
21.042270217917675,2,20.67,30.61,25.11,1.0
29.893883271767805,15,25.11,32.83,28.83,11.0
8.547991081967213,8,23.39,32.17,27.28,1.75
30.72673165552941,14,20.61,28.78,24.06,8.51
28.292139963011888,10,24.39,33.78,28.94,8.51
10.149439532846717,8,25.67,35.56,29.5,1.8
14.026703494736845,17,23.33,31.11,26.44,1.17
19.47754237259101,20,23.39,32.78,27.28,1.86
7.634369780380673,0,21.61,27.17,24.0,1.95
13.16736,13,10.67,23.78,16.78,0.64
14.715965199573107,19,14.33,24.94,19.28,2.46
13.690609138184795,19,22.83,25.06,24.17,3.16
16.25882713043478,22,24.33,33.28,28.67,1.26
17.985745582417582,20,19.0,22.11,20.61,1.56
14.050192981455064,8,17.17,27.78,22.22,1.5
30.49283368421053,6,21.61,27.17,24.0,1.0
25.111745386996894,19,20.61,26.11,23.06,1.55
43.52192307692307,4,21.33,35.0,28.5,10.89
11.5583808478803,17,21.61,27.78,24.22,1.0
28.069953488372086,14,16.44,25.61,21.39,10.55
12.054384187256176,11,23.83,27.17,25.44,3.0
8.341625968586388,13,17.83,22.78,20.11,1.95
26.554176000000002,9,21.11,29.22,24.78,1.29
44.452303536748325,8,21.67,32.17,26.33,4.26
15.499863771428574,22,19.39,30.56,24.83,2.46
21.4323138902148,4,19.33,25.61,22.61,2.75
18.758771896848145,23,20.67,30.61,25.11,2.0
21.694240704845814,3,16.61,22.11,20.17,1.85
21.9456,4,18.83,27.72,22.89,0.94
12.236374819076461,15,19.33,27.83,23.22,3.95
4.081429113402062,12,17.83,24.39,20.89,1.95
20.58080794160584,0,24.33,32.72,28.5,1.66
22.91513695522388,21,21.11,28.83,24.0,4.95
31.37299419847329,15,21.67,27.17,24.5,8.41
18.715153409582687,14,21.67,28.72,25.33,2.06
9.49776786885246,11,23.83,27.17,25.44,1.65
8.873139891891894,12,17.83,29.33,23.33,2.06
20.508454513274337,8,18.33,24.94,21.67,1.7
19.132480297674423,7,21.61,29.94,25.61,1.5
7.47887917383821,11,25.06,28.61,26.72,1.66
14.912840154440156,18,17.33,21.11,19.22,2.46
5.642170729411764,9,21.11,28.78,24.83,3.16
13.113405939512196,13,23.33,31.56,26.89,3.32
15.261291395121953,15,19.94,25.61,22.22,1.5
9.168384,8,24.33,30.61,27.22,0.58
11.705404737720116,19,23.33,34.28,28.67,2.66
14.951324903225805,21,25.11,32.83,28.83,0.96
24.65636467924529,20,20.67,30.56,25.0,2.0
41.68593482926829,6,24.33,33.28,27.83,0.86
15.282978992805758,11,18.94,30.0,24.44,1.56
28.60150602531645,23,22.11,27.06,24.22,4.95
14.681734736842108,21,25.67,34.39,29.11,1.0
11.355531264000001,20,11.17,21.06,16.0,0.5
18.73973245360825,19,17.83,29.33,23.33,2.46
15.486140377358492,9,20.61,26.11,23.06,2.44
20.709605440278988,17,22.06,28.89,24.78,2.0
5.884164000000002,17,21.67,27.17,24.5,2.06
10.486223348416287,21,16.17,25.5,20.61,2.85
20.29837681710214,7,23.33,27.83,25.0,2.66
39.64624817518249,20,21.56,29.94,24.67,0.45
15.384237559322035,14,25.11,32.89,27.22,1.0
16.274265168539323,23,22.06,28.89,24.78,2.7
9.381744,21,16.11,21.67,18.0,2.0
14.316326548262547,8,23.33,28.33,25.83,1.76
16.81419713500404,17,16.11,21.67,18.0,10.41
21.53387723893805,20,17.89,26.61,21.61,2.15
16.740294973365618,7,23.39,32.06,27.33,2.6
17.15084291696751,23,20.67,29.33,25.28,1.0
6.618391845342707,9,21.11,28.78,24.83,2.56
8.74040275862069,10,23.39,30.61,26.39,1.45
22.083375067264576,10,19.33,31.61,25.06,1.76
34.19627659477866,7,20.61,26.11,23.06,3.65
14.789790488442216,16,22.17,27.11,24.83,1.5
4.299546122448981,19,21.11,25.61,23.39,3.69
10.023595847750867,17,12.78,21.61,16.94,5.75
16.80939574468085,15,24.39,30.56,26.78,1.0
22.2692976,18,25.67,34.39,29.11,1.56
52.94929887353879,22,21.67,32.17,26.33,6.55
19.939145142857143,20,20.67,30.56,25.0,1.76
7.424620638655464,11,19.33,27.83,23.22,1.0
25.101078990291267,21,25.67,35.56,29.5,2.86
13.15120373006135,20,25.06,28.61,26.72,1.06
56.24088668094218,2,19.17,25.61,22.33,7.85
26.027258802030463,16,21.72,31.61,26.5,1.66
18.68409131707317,0,21.11,29.33,25.06,1.56
14.484096,9,22.78,27.11,24.22,1.45
18.105120000000007,18,23.33,32.06,27.72,1.46
12.963390567986233,14,23.89,32.11,27.61,2.95
17.826579692307693,4,12.78,21.61,16.94,1.0
15.766704933045359,23,23.33,27.83,25.0,1.24
14.932057731958766,9,18.83,23.33,21.06,1.05
20.940861686746988,21,18.89,23.28,21.11,3.05
10.328097758241759,8,16.61,26.56,21.44,2.7
13.048735135135136,8,17.83,22.78,20.11,1.1
11.506529226480836,7,20.67,30.56,25.0,1.16
17.04011294117647,6,22.83,28.83,25.33,0.64
18.283671479289943,18,22.11,26.61,24.0,2.85
10.224067764705882,9,17.33,21.11,19.22,1.46
8.43477838034577,17,10.67,23.78,16.78,2.76
18.96416172972973,23,18.78,25.0,21.78,1.5
16.228678991596638,16,21.67,27.17,24.5,2.15
17.12405438423645,13,24.33,30.61,27.22,5.3
11.281076161335188,13,17.11,27.72,21.56,1.95
21.298126978723406,22,21.17,29.94,24.28,2.86
34.96303275832622,20,22.22,28.28,25.5,12.65
10.895499080597016,8,20.67,29.33,25.28,2.56
14.05821478732515,12,20.67,28.33,24.17,5.55
15.293765962732921,18,10.67,23.78,16.78,2.15
10.156054368932038,9,16.17,27.11,21.78,4.16
8.384289717073171,12,17.83,24.39,20.89,1.0
13.084097560975607,7,25.67,33.83,29.39,2.95
11.900446443243244,14,18.83,27.72,22.89,1.26
19.419417600000006,10,25.67,33.83,29.39,3.16
18.162596571428573,8,23.33,30.56,25.78,1.16
2.1155695774647887,18,22.83,25.06,24.17,3.95
14.066285538461539,2,21.11,29.94,25.22,1.0
13.823417936842105,16,21.28,30.28,25.44,3.0
12.537053586885245,12,23.33,32.06,27.72,0.87
22.571049600000002,20,23.33,31.11,26.44,2.32
17.425596215938302,23,19.33,27.83,23.22,1.0
23.24271405176471,22,23.33,32.06,27.72,2.14
19.26700620560748,8,23.39,31.06,26.72,7.61
13.457928919860628,20,20.67,27.83,23.39,2.46
9.514630306258326,11,22.83,30.5,25.56,4.75
17.075986863157894,12,22.11,27.06,24.22,1.0
20.660820445765236,20,20.67,27.83,23.39,2.35
21.709183700234195,8,20.61,28.78,23.5,1.65
15.303950490566043,16,18.78,28.33,22.83,1.0
8.11109376,15,23.39,32.06,27.33,1.8
17.066531720930232,11,24.33,33.78,29.0,1.95
14.605811092436975,7,24.33,32.78,28.17,0.85
39.171819062159216,21,23.33,27.78,25.56,4.25
14.995299388235296,17,18.94,30.0,24.44,2.0
9.861512170212766,15,19.39,30.56,24.83,1.95
8.242981463414633,14,21.61,27.78,24.22,1.5
20.96917486427457,22,16.11,21.67,18.0,2.26
19.463004,20,23.33,31.56,26.89,1.26
57.537853413585566,2,18.83,28.72,23.17,4.0
6.613742465753425,9,23.39,32.06,27.33,1.35
34.55222448841154,15,20.67,28.83,25.0,5.0
11.78039808,20,19.33,25.61,22.72,1.86
13.313041429787235,15,26.61,33.22,29.67,2.56
14.092633945945947,12,23.39,32.17,27.28,2.8
13.83096700265252,17,17.11,27.72,21.56,2.3
11.384878951965065,9,22.33,34.5,28.94,1.55
10.087138285714287,12,15.0,20.61,17.89,1.06
12.467323139240508,7,22.89,31.61,26.89,1.06
12.623418680100755,18,18.94,30.0,24.44,2.16
30.693570206896553,17,21.17,29.94,24.28,11.7
8.702890300429187,11,24.33,33.28,28.67,3.05
34.42596730434783,16,19.28,26.56,22.56,0.64
13.689237073170734,17,25.06,31.61,27.94,3.0
12.128389565217393,16,25.67,35.56,29.5,1.6
12.059719416309012,11,23.89,32.11,27.61,2.46
18.0246528,3,19.33,25.67,23.39,1.15
19.05463296,10,23.33,28.33,25.83,1.16
24.54931525423729,19,20.06,28.11,24.61,2.36
11.953596698835275,21,17.89,26.61,21.61,1.86
15.501373645484955,6,20.06,27.17,23.17,1.89
18.28835253975904,7,16.11,24.28,19.83,1.2
10.998618352941177,12,19.0,22.11,20.61,1.0
24.4716368238806,21,12.78,16.11,14.22,3.69
14.706928246153845,17,19.39,28.28,23.89,2.08
10.302495062761508,18,15.0,21.5,17.33,2.65
23.418924991212656,19,21.11,23.83,22.44,2.25
12.157142872131148,16,21.61,30.06,25.22,2.04
22.72015058823529,10,15.0,20.61,17.89,0.95
14.44162064516129,12,25.11,32.83,28.83,1.0
65.48975330232558,1,24.39,33.78,28.94,8.86
13.960574457831322,16,23.33,30.56,25.78,1.66
14.803721811846692,12,21.61,30.06,25.22,2.45
20.558071741935485,13,21.11,23.83,22.44,1.06
12.459437419354837,17,20.56,29.94,24.72,0.44
14.006598329670329,21,22.78,27.83,25.22,1.65
7.673693245033115,22,17.89,26.61,21.61,1.25
22.899075994056464,2,19.28,26.56,22.56,1.0
14.258053685474188,10,18.56,22.17,20.33,4.16
8.943200214765099,14,23.39,32.17,27.28,1.66
15.872981917808225,21,19.33,28.78,23.56,2.45
14.188502204081633,17,16.44,25.61,21.39,1.35
17.863718399999996,9,17.83,29.33,23.33,1.66
25.52752551724138,12,23.22,31.0,25.78,1.36
13.617870509040332,15,24.33,33.28,27.83,2.06
8.39657739130435,8,24.33,30.61,27.22,4.2
13.447516595744679,7,21.28,30.28,25.44,1.65
6.813242526315792,16,24.94,32.06,28.11,4.44
11.319503596638654,9,21.17,31.61,26.39,2.0
11.339861637010676,9,23.89,32.11,27.61,2.45
8.812330252427184,10,23.89,32.11,27.61,1.16
7.618651811117754,17,18.83,30.0,23.94,3.96
35.21307344645341,18,20.61,28.22,24.22,12.61
12.177369600000002,18,14.33,22.89,18.56,3.58
27.588754285714288,1,22.22,29.33,25.78,2.08
9.344578064516133,8,23.33,31.11,26.44,1.55
6.71726191304348,9,23.89,32.11,27.61,2.0
17.55648,19,24.33,33.28,28.67,1.35
12.475352759124089,13,21.61,27.78,24.22,1.0
19.078324997578694,18,17.83,20.0,18.83,2.66
